episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,184,930,599,-1021.7703857421875,-1.7057936322907972,timeout,0,8.689882606267929,39.89759981632233,0,19.384494423866272,8.915150165557861,-14.98131275177002,-2.9294815063476562,-5.085256576538086,-10.121414184570312,-18.34039306640625,0.48343971371650696,-24.621604919433594,0.24029922485351562,0.38892054557800293,1.148199200630188,32.947781682014465,25.289443135261536,23.04312139749527,21.59612476825714,20.326100289821625,18.856236338615417,17.6446795463562,16.485439240932465,15.402074158191681,14.633946120738983,13.69117945432663,12.703587114810944,11.955631524324417,11.150762438774109,10.457757115364075,10.083486139774323,9.570784866809845,9.185172617435455,8.730275183916092,
1,81,931,599,-823.0592651367188,-1.3740555344519512,timeout,0,6.668063253164291,28.384527564048767,0,36.99798882007599,6.983290612697601,-31.47753143310547,21.18341636657715,38.355926513671875,-31.786680221557617,15.312483787536621,-31.870954513549805,15.48086166381836,0.24401140213012695,0.14162158966064453,1.1015537977218628,28.348419070243835,25.398921966552734,23.21874350309372,20.78195810317993,18.44281703233719,16.213764250278473,13.745959103107452,12.161769717931747,10.179685056209564,8.492042869329453,7.208379358053207,7.470184564590454,7.508745044469833,7.093457877635956,7.131781429052353,7.670444995164871,7.610806822776794,7.175618410110474,6.668063253164291,
1,208,936,599,468.064453125,0.7814097714941569,timeout,0,1.6459928825497627,27.14507281780243,0,28.475242853164673,2.533014677464962,-28.33465576171875,38.835060119628906,25.259302139282227,-36.31653594970703,2.272991180419922,-38.50313949584961,31.42745590209961,0.26382923126220703,0.31983184814453125,1.0640240907669067,26.92601978778839,22.88922667503357,19.479334354400635,16.070371866226196,12.552835047245026,9.070014953613281,5.293483659625053,3.0772868543863297,2.9297960922122,3.0967900529503822,2.3529088124632835,3.295678272843361,2.998158149421215,2.5113532319664955,2.8151828795671463,2.4673674255609512,2.527897246181965,2.2711368277668953,2.551654353737831,
1,134,938,339,353.0669250488281,1.0414953541263368,success,1,1.6118846833705902,23.351581394672394,0,35.97821593284607,1.6118846833705902,-33.62134552001953,35.505760192871094,25.014535903930664,-3.1190426349639893,-30.315649032592773,-51.594017028808594,-10.937570571899414,0.3913900852203369,0.39339160919189453,0.9357380270957947,22.55803793668747,19.51407492160797,16.985835134983063,14.724647998809814,12.759236991405487,11.368291079998016,9.735826402902603,8.063402771949768,5.768727883696556,3.6889664828777313,1.7079679295420647,,,,,,,,,
1,253,950,599,-953.4161376953125,-1.5916796956516068,timeout,0,11.421475559473038,33.507040143013,0,25.195419788360596,11.533121764659882,-17.95318031311035,37.214420318603516,5.01436185836792,-7.121608734130859,-18.59307289123535,5.799577236175537,-0.9965243935585022,0.4105825424194336,0.27559566497802734,1.05680251121521,29.48819100856781,24.11150187253952,19.87653076648712,17.17429608106613,15.291181206703186,14.235351979732513,13.603475689888,13.227131962776184,13.080987334251404,12.722881138324738,12.48418465256691,12.270881235599518,12.185937911272049,12.015827745199203,11.80131658911705,11.655653268098831,11.611984670162201,11.552516371011734,11.483368277549744,
1,124,957,358,402.439697265625,1.1241332325855447,success,1,1.329257059842348,18.186745047569275,0,29.454967379570007,1.329257059842348,-30.43433380126953,19.046815872192383,20.815229415893555,-28.292869567871094,-0.42778849601745605,-54.854122161865234,28.333866119384766,0.2975344657897949,0.23070049285888672,0.9610581398010254,18.186745047569275,15.86141288280487,14.110711216926575,13.072121143341064,11.97669431567192,10.94370186328888,9.652123600244522,8.116297423839569,6.414523720741272,4.351349547505379,2.787122316658497,,,,,,,,,
1,50,965,366,358.7730712890625,0.9802542931395151,success,1,1.2737114913761616,32.0915549993515,0,17.646652460098267,1.3935679569840431,-16.156341552734375,-3.553192615509033,10.11482048034668,-4.212599754333496,10.887556076049805,-74.02111053466797,5.517238140106201,0.3688011169433594,0.3302173614501953,0.9438270926475525,25.048482418060303,19.645659625530243,15.271921455860138,12.43002936244011,10.898473858833313,9.820626676082611,8.724284172058105,7.717830687761307,6.110924854874611,4.625792428851128,3.1022006645798683,1.3867652043700218,,,,,,,,
1,130,968,599,-1095.32470703125,-1.8285888264294659,timeout,0,8.3771713078022,33.22266936302185,0,23.130404949188232,8.469042927026749,-29.02277946472168,2.9898648262023926,0.39480599761009216,-29.90156364440918,-1.8240259885787964,-25.429567337036133,-4.3121795654296875,0.36442673206329346,0.33072757720947266,1.063507318496704,33.050018548965454,30.199822783470154,27.976417541503906,25.873616337776184,23.856179416179657,21.83307260274887,19.908256828784943,18.537050485610962,17.250674962997437,15.83554744720459,14.621460437774658,13.41552734375,12.127368152141571,10.979652404785156,9.674597531557083,8.911892026662827,8.848998695611954,8.679275959730148,8.46664234995842,
1,137,972,373,894.4059448242188,2.3978711657485756,success,1,1.6042416915297508,12.877818942070007,0,35.06071865558624,1.6051651909947395,-32.55526351928711,7.147607326507568,29.64324378967285,4.2242865562438965,4.063517093658447,-35.257179260253906,14.730072975158691,0.25271904468536377,0.36689186096191406,0.9290416836738586,12.806124985218048,10.022687911987305,8.292142301797867,7.233256101608276,6.378357112407684,5.402446910738945,4.792346805334091,4.2219966650009155,3.4530602395534515,2.7360111474990845,2.2383227944374084,1.8551209941506386,,,,,,,,
1,36,976,599,-619.795166015625,-1.0347164708107262,timeout,0,4.639910534024239,37.76538372039795,0,20.916423201560974,4.639910534024239,-27.150917053222656,26.57594108581543,28.861127853393555,3.975618362426758,14.74629020690918,-0.46731892228126526,17.855823516845703,0.29832935333251953,0.3535747528076172,1.1416112184524536,30.759412050247192,22.62381911277771,16.537857055664062,12.252137809991837,9.241340309381485,7.848476618528366,7.238240540027618,6.715434044599533,6.21064119040966,5.954029411077499,5.702429637312889,5.622810125350952,5.420960485935211,5.369167774915695,5.311418324708939,5.126515030860901,4.8729028552770615,4.7068871557712555,4.71297986805439,
1,30,977,378,378.7745361328125,1.0020490373883928,success,1,1.009251642972231,16.032253205776215,0,29.797810316085815,1.0220067575573921,-30.75510597229004,-4.000067234039307,-1.7561147212982178,-8.47958755493164,1.3919469118118286,-73.00291442871094,-2.754873514175415,0.4027671813964844,0.19768905639648438,1.0155304670333862,16.026636958122253,15.213209390640259,14.379213750362396,13.779336214065552,13.023655116558075,11.769279092550278,10.765079408884048,9.229232370853424,8.089867234230042,6.65426105260849,4.244009777903557,2.1950652822852135,,,,,,,,
1,200,987,388,283.94281005859375,0.7318113661303962,success,1,1.1999723501503468,25.852543115615845,0,23.500941693782806,1.1999723501503468,-21.15676498413086,20.541046142578125,36.04995346069336,-9.483959197998047,-0.7140091061592102,-55.809879302978516,13.638607025146484,0.27666664123535156,0.35304689407348633,1.1129482984542847,25.5077064037323,21.116089820861816,17.809927463531494,15.709589421749115,14.11781758069992,12.81937062740326,11.117520928382874,9.730752557516098,8.380771428346634,6.472457200288773,4.698949307203293,2.681797556579113,,,,,,,,
1,113,990,599,-912.681396484375,-1.5236751193395242,timeout,0,8.923964947462082,35.45198142528534,0,23.961031436920166,9.038085490465164,-31.085458755493164,30.792835235595703,29.630094528198242,-9.834976196289062,8.461485862731934,-24.720481872558594,4.563625335693359,0.2968132495880127,0.28806114196777344,0.9271365404129028,34.36722159385681,28.255653381347656,23.23511689901352,19.622385501861572,16.85120165348053,14.299610257148743,12.678582966327667,11.441288143396378,10.557977110147476,10.098682343959808,9.974150359630585,9.864486008882523,9.506534039974213,9.541083127260208,9.608111530542374,9.3302421271801,9.261788427829742,9.071499854326248,8.99951234459877,
1,35,1011,599,-1390.8165283203125,-2.3218973761607886,timeout,0,15.08316844701767,34.749239683151245,0,19.610904157161713,15.252892673015594,-22.69208526611328,0.3797515034675598,3.1992392539978027,-34.404563903808594,7.147271156311035,-26.418954849243164,-4.538797855377197,0.257232666015625,0.19466876983642578,0.9662244915962219,34.652841091156006,32.551828026771545,30.436724424362183,28.524279594421387,26.830732822418213,25.564947724342346,24.247443675994873,22.78795838356018,21.81002050638199,20.979151129722595,20.204079151153564,19.354791939258575,18.420523405075073,17.66962856054306,16.716860234737396,16.145232319831848,15.614596009254456,15.616428852081299,15.257212519645691,
1,169,1012,413,322.4545593261719,0.7807616448575591,success,1,1.371721364557743,26.6543447971344,0,26.333895325660706,1.371721364557743,-35.56354904174805,23.77675437927246,57.217411041259766,-0.3471277952194214,-5.975813865661621,-36.787567138671875,-10.638527870178223,0.27834653854370117,0.17356634140014648,0.9659488201141357,25.168561935424805,20.195011794567108,16.22675508260727,13.581818342208862,11.743796616792679,10.052768141031265,8.799303323030472,7.753567397594452,6.889355182647705,5.42047806084156,4.213700816035271,2.8185365721583366,2.25398987531662,,,,,,,
1,139,1021,599,-1254.073974609375,-2.093612645424666,timeout,0,12.03041896224022,27.462053298950195,0,30.39594292640686,12.03041896224022,-29.5312557220459,18.3935604095459,3.6076159477233887,-28.257383346557617,8.378439903259277,-53.20086669921875,1.2086536884307861,0.27091413736343384,0.3144364356994629,1.0096333026885986,27.429085969924927,25.871342420578003,24.603822827339172,23.485858738422394,22.806495428085327,22.446855902671814,21.985147893428802,21.177352964878082,21.046611666679382,20.491652190685272,20.00448852777481,19.239452481269836,18.618348240852356,17.90882796049118,17.243359982967377,16.53907001018524,15.27627408504486,14.19619619846344,13.25799971818924,
1,18,1025,599,-837.8890991210938,-1.398813187180457,timeout,0,6.2582626938819885,21.2138369679451,0,24.405288696289062,6.2582626938819885,-32.03056335449219,4.865784168243408,1.9877111911773682,-18.070205688476562,-1.5136512517929077,-50.61792755126953,3.5214483737945557,0.41435813903808594,0.1365337371826172,1.0890885591506958,21.204832196235657,19.868561625480652,18.217360973358154,17.072604596614838,15.948472917079926,15.414778888225555,14.566996693611145,13.829933106899261,13.379375636577606,12.732292711734772,12.242480367422104,11.640802025794983,11.345963925123215,10.635397583246231,9.98770222067833,9.467053413391113,8.709105849266052,8.009394258260727,6.836366653442383,
2,72,1025,120,680.7057495117188,5.672547912597656,success,1,0.8204146288335323,19.949522614479065,0,24.64146465063095,0.8204146288335323,-15.542908668518066,35.05520248413086,-4.776199817657471,-3.308746337890625,-9.044734001159668,-22.420421600341797,4.5034661293029785,0.4073343276977539,0.32595694065093994,1.0741686820983887,14.611390233039856,8.50500836968422,4.2626116424798965,0.8204146288335323,,,,,,,,,,,,,,,,
1,158,1035,599,-789.7462768554688,-1.3184411967537042,timeout,0,6.853102147579193,25.526604056358337,0,36.761078238487244,6.853102147579193,-41.434173583984375,22.466333389282227,51.7937126159668,-28.25971794128418,12.476744651794434,-31.94133949279785,-13.371338844299316,0.3699049949645996,0.2589559555053711,0.9284082651138306,25.363260507583618,22.116704285144806,19.39917355775833,17.226949334144592,15.651953220367432,13.861145079135895,12.207506597042084,10.838941484689713,8.938252925872803,8.430702239274979,9.089517593383789,8.436069637537003,8.358960598707199,8.643589913845062,8.702179044485092,8.006160706281662,7.343444973230362,7.403359562158585,7.994953542947769,
1,204,1037,438,285.3646545410156,0.6515174761210403,success,1,1.2419279664754868,14.082716405391693,0,28.355982899665833,1.2419279664754868,-18.847854614257812,10.978590965270996,12.677002906799316,-13.202776908874512,15.06140422821045,-81.99535369873047,28.42058563232422,0.2950725555419922,0.3270378112792969,1.0824077129364014,14.048159122467041,13.692852854728699,12.335178256034851,11.968839913606644,11.444229632616043,10.674731433391571,9.864714741706848,8.892270177602768,7.810524106025696,5.962183326482773,4.468678683042526,3.312131017446518,2.4276822805404663,2.401554211974144,,,,,,
1,222,1047,599,-729.6630859375,-1.2181353688439065,timeout,0,8.68057981133461,18.879006803035736,0,32.44464099407196,8.68057981133461,-30.93341827392578,37.97380828857422,-1.1598173379898071,-13.168179512023926,-20.243968963623047,-18.688209533691406,-8.756059646606445,0.4067258834838867,0.15047168731689453,1.1367416381835938,18.65297257900238,15.847359597682953,15.188005566596985,13.963356614112854,12.904970347881317,12.567953765392303,11.77058294415474,11.002268642187119,10.950212925672531,9.895716607570648,9.533754736185074,9.230441600084305,8.982481807470322,8.903907239437103,8.79625752568245,8.68658795952797,8.814676105976105,8.73362198472023,8.880352228879929,
2,215,1053,297,290.0491943359375,0.9765966139257155,success,1,0.9761757217347622,32.350751757621765,0,27.85765528678894,0.9761757217347622,-20.276966094970703,30.510547637939453,36.46721267700195,0.1306917816400528,-34.10867691040039,-69.22610473632812,-12.529126167297363,0.3357725143432617,0.26876479387283325,1.0609471797943115,29.767093062400818,24.75704997777939,21.08684927225113,18.158450722694397,16.001546382904053,13.944736123085022,11.563480645418167,7.612729072570801,3.2420068979263306,,,,,,,,,,,
2,108,1054,252,585.505126953125,2.3234330434647816,success,1,1.3568442314863205,13.008500635623932,0,34.98877286911011,1.3568442314863205,-14.355724334716797,17.60834503173828,21.32115936279297,2.4217474460601807,7.714239597320557,-68.68556213378906,16.493989944458008,0.23282241821289062,0.1515054702758789,0.9607514142990112,13.008500635623932,11.405652016401291,9.936869144439697,8.701439946889877,7.391104847192764,5.783024430274963,3.6416128277778625,1.9304780289530754,,,,,,,,,,,,
2,27,1065,599,-886.30322265625,-1.4796381012625208,timeout,0,8.638041466474533,29.10800874233246,0,29.075559973716736,8.6642324924469,-33.758506774902344,27.8900089263916,36.90678024291992,20.35409927368164,-5.896032810211182,-32.55828094482422,1.4930585622787476,0.22779178619384766,0.3500099182128906,1.0253411531448364,28.522059321403503,23.4377458691597,19.610796868801117,16.80271178483963,15.416242182254791,14.663060009479523,14.159344136714935,13.507024943828583,12.83063292503357,12.308050692081451,11.86908483505249,11.351704597473145,10.933829098939896,10.552404820919037,10.37849634885788,9.757386893033981,9.586621075868607,9.383858740329742,8.654305338859558,
1,33,1071,599,-604.7482299804688,-1.009596377262886,timeout,0,7.289928197860718,21.160046756267548,0,32.85793960094452,7.3431916534900665,-33.81957244873047,1.973502278327942,1.1378837823867798,-0.10174430161714554,0.2308809608221054,-5.917703628540039,0.2840692698955536,0.3964357376098633,0.17593002319335938,0.9488619565963745,14.87894058227539,12.751337885856628,11.708317697048187,10.982958972454071,10.411131381988525,9.819816052913666,9.420064836740494,9.119255095720291,8.627302944660187,8.323048800230026,8.157342672348022,7.960344105958939,7.925347983837128,7.9111248254776,7.6047927141189575,7.459805905818939,7.412722706794739,7.332121580839157,7.340268045663834,
1,219,1075,476,1056.702880859375,2.219964035418855,success,1,1.2967697344720364,16.958700120449066,0,36.77274286746979,1.5333384275436401,-9.39999008178711,51.459712982177734,10.950843811035156,-10.502388000488281,-21.404010772705078,-63.2219123840332,10.370031356811523,0.2934246063232422,0.09178781509399414,1.056078314781189,16.958700120449066,15.275995433330536,14.230851829051971,13.328181207180023,12.660790979862213,11.734259128570557,10.042314976453781,7.913006842136383,6.110728159546852,4.6288251876831055,4.298193007707596,3.236626088619232,2.7360597625374794,2.2715765982866287,2.2231590002775192,,,,,
2,92,1086,230,513.5110473632812,2.2326567276664404,success,1,0.7407817058265209,21.009548008441925,0,40.18239378929138,0.7476520258933306,-20.687660217285156,32.32868576049805,29.41305160522461,4.674988746643066,-10.026243209838867,-79.51178741455078,-9.862248420715332,0.24401473999023438,0.18909454345703125,1.1443464756011963,19.27684247493744,16.030296683311462,13.437362015247345,10.695154219865799,7.056610286235809,3.967681899666786,2.469351515173912,,,,,,,,,,,,,
