episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
2,64,2441,599,-1194.3037109375,-1.9938292336185308,timeout,0,13.553635776042938,50.69982409477234,1,14.77535367012024,13.636423647403717,-26.660354614257812,26.48651695251465,32.92226791381836,-1.0654641389846802,15.804696083068848,-8.874625205993652,3.6451592445373535,0.40798187255859375,0.09981727600097656,0.9321500658988953,41.50439202785492,33.80360007286072,28.29853594303131,23.736414313316345,20.392069220542908,17.945779860019684,16.54806137084961,15.773102641105652,15.100646018981934,14.724232256412506,14.719519019126892,14.252650737762451,14.231927692890167,14.05600756406784,14.009007811546326,13.84657621383667,13.802318274974823,13.734564185142517,13.623353838920593,
1,204,2441,342,487.3341369628906,1.4249536168505574,success,1,1.7562685534358025,21.440784633159637,1,28.078559041023254,1.7823847010731697,-34.672874450683594,11.359100341796875,56.815704345703125,2.3120360374450684,-14.351171493530273,-65.77415466308594,-7.712517261505127,0.41039085388183594,0.1808633804321289,0.9785853624343872,19.69657987356186,14.902472496032715,11.03016585111618,7.923998683691025,7.067779451608658,5.872610956430435,4.8630088567733765,4.4453538954257965,3.7636544555425644,2.822338044643402,1.84971634298563,,,,,,,,,
2,191,2455,223,538.5601806640625,2.4150680747267375,success,1,0.8552746847271919,21.83624804019928,1,30.302467942237854,0.8552746847271919,-33.35209655761719,14.70751667022705,46.71181869506836,8.06669807434082,-0.9930365085601807,-57.69083023071289,-2.5612854957580566,0.299257755279541,0.3181142807006836,0.937462568283081,20.4216867685318,15.715737640857697,12.36569806933403,9.680940955877304,6.949109584093094,4.258088394999504,1.9115624949336052,,,,,,,,,,,,,
1,208,2456,599,-790.20654296875,-1.3192095875939065,timeout,0,7.34981968998909,30.51680028438568,1,29.37646210193634,9.142246097326279,-24.917991638183594,30.298749923706055,48.74141311645508,-25.66530990600586,7.101962089538574,-26.550657272338867,-7.181123733520508,0.38835716247558594,0.3932456970214844,0.9373968839645386,30.24962842464447,25.779616832733154,21.700920164585114,17.646025121212006,14.17335569858551,10.690515488386154,7.990265637636185,7.593651115894318,8.484113961458206,7.668843865394592,8.378780633211136,7.937518507242203,8.27539712190628,8.012669533491135,8.080048114061356,7.841610908508301,7.967964559793472,8.40410366654396,7.889900356531143,
1,253,2461,599,-1213.2574462890625,-2.025471529697934,timeout,0,9.649299830198288,34.61720943450928,1,26.221778988838196,9.824317693710327,-22.46794319152832,38.63446044921875,7.537771224975586,-35.60060501098633,-18.002294540405273,-30.676084518432617,4.678731918334961,0.28679561614990234,0.20269775390625,1.0971919298171997,34.27710235118866,31.474992632865906,29.483014345169067,27.4486243724823,25.668108463287354,24.455547332763672,22.764073312282562,21.644610166549683,20.077422261238098,18.628761172294617,17.09691435098648,15.605711936950684,14.275707304477692,13.037008047103882,11.54659017920494,10.41959524154663,10.429096221923828,9.729015082120895,9.960508346557617,
2,210,2464,272,468.4488220214844,1.7222383162554573,success,1,0.561734801158309,19.631123542785645,1,35.865676403045654,0.561734801158309,-39.54559326171875,21.281349182128906,9.822303771972656,-36.27620315551758,-0.08592129498720169,-47.77176284790039,4.984836578369141,0.24540042877197266,0.3719215393066406,1.0467137098312378,19.631123542785645,17.08153635263443,14.380191266536713,13.153330981731415,11.330422759056091,8.889062702655792,7.072165608406067,3.296021744608879,0.7271773647516966,,,,,,,,,,,
1,43,2468,369,410.8272705078125,1.1133530366065378,success,1,1.376365963369608,21.046282351017,1,24.018289148807526,1.376365963369608,-16.59205436706543,-1.7593400478363037,-7.872951030731201,0.11057785898447037,-11.413922309875488,-81.38557434082031,-8.44272232055664,0.23564910888671875,0.37493419647216797,0.9919441938400269,17.23739802837372,13.105086982250214,11.663883179426193,10.723717510700226,9.88391563296318,8.779220283031464,8.160552382469177,6.862509995698929,5.701169371604919,4.52110692858696,3.0065596103668213,1.7288783565163612,,,,,,,,
1,130,2473,599,-1533.087646484375,-2.5594117637468696,timeout,0,16.19824916124344,47.804027795791626,1,29.06782031059265,16.19824916124344,-18.952058792114258,54.810733795166016,11.817442893981934,-13.343708992004395,-15.284750938415527,-41.224185943603516,-12.463590621948242,0.32882702350616455,0.37838077545166016,1.064770221710205,45.34479081630707,38.974204659461975,34.395939111709595,30.581587553024292,27.666085958480835,25.090932846069336,23.644977807998657,22.97278791666031,21.965837478637695,21.75573706626892,20.6588014960289,21.009676158428192,19.198670983314514,19.89181488752365,18.78066211938858,18.33656132221222,17.973262071609497,16.752786934375763,17.083774507045746,
1,65,2486,387,482.0203857421875,1.2455307125121124,success,1,1.573057845234871,15.317748486995697,1,31.568175554275513,1.573057845234871,-21.767946243286133,16.727514266967773,45.70772933959961,2.114363193511963,0.4365764260292053,-39.86607360839844,8.487214088439941,0.4061417579650879,0.2393665313720703,0.9597986936569214,15.304113924503326,12.771154940128326,10.611023753881454,9.854116290807724,8.505263179540634,7.156824320554733,6.668294221162796,5.504802986979485,4.779025912284851,3.5188499838113785,2.6250043883919716,2.866293303668499,,,,,,,,
1,28,2493,394,508.8283386230469,1.2914424838148397,success,1,1.8588919192552567,21.170714497566223,1,34.616780281066895,1.8985161557793617,-27.38546371459961,19.16033363342285,62.738033294677734,-5.320150852203369,0.11732371151447296,-23.246891021728516,-6.599833011627197,0.40722084045410156,0.18890762329101562,0.9098820686340332,18.56924146413803,12.97340989112854,9.700048714876175,7.452826946973801,5.652574449777603,4.046130925416946,3.0955296009778976,2.4651505053043365,2.672663889825344,2.6122039183974266,2.2454798221588135,2.5860680267214775,1.8616335466504097,,,,,,,
1,170,2494,395,365.3133239746094,0.9248438581635681,success,1,1.2589744292199612,19.7089821100235,1,29.038861393928528,1.2589744292199612,-31.01150131225586,10.534945487976074,7.616233825683594,-22.737451553344727,-1.2343050241470337,-61.59048080444336,13.068794250488281,0.3611631393432617,0.14336490631103516,1.0338265895843506,19.11195069551468,15.655490756034851,13.512526452541351,12.428689748048782,11.403365433216095,10.691004246473312,9.343965351581573,8.697397261857986,7.876723259687424,6.1112552881240845,4.5573800802230835,3.0229249969124794,1.3910096138715744,,,,,,,
1,68,2502,403,204.67262268066406,0.5078725128552458,success,1,0.9545296430587769,24.50660467147827,1,29.166272282600403,0.9545296430587769,-20.013410568237305,-4.058815002441406,-1.9928808212280273,-31.545188903808594,5.203761100769043,-65.38037872314453,-2.710754156112671,0.33307409286499023,0.24923038482666016,0.9267286062240601,24.367620050907135,21.934115886688232,20.191819965839386,18.52172464132309,16.486863791942596,15.296508371829987,13.830529153347015,12.795518338680267,11.330129951238632,9.855759143829346,7.535787671804428,4.9024298787117,1.941346563398838,,,,,,,
1,113,2504,599,-907.3335571289062,-1.514747173837907,timeout,0,10.405204445123672,30.452418327331543,1,22.95002192258835,10.588375478982925,-27.43523406982422,40.2017936706543,14.799592971801758,-9.905831336975098,-1.188416838645935,-19.744062423706055,2.438084602355957,0.4042940139770508,0.13639354705810547,0.9217422604560852,29.439640045166016,24.380765855312347,20.425286889076233,17.564791440963745,15.24910032749176,13.877590000629425,12.455756962299347,11.877703666687012,11.71015352010727,11.293032020330429,11.4320307970047,11.317912489175797,10.905513167381287,10.866430401802063,10.716669261455536,10.611636936664581,10.834426432847977,10.508304834365845,10.444141924381256,
1,49,2506,407,298.0893859863281,0.7324063537747619,success,1,1.6176966950297356,19.79880928993225,1,32.950377464294434,1.6176966950297356,-21.20427131652832,36.369415283203125,31.14996910095215,-8.86463451385498,-31.292570114135742,-60.38328552246094,0.21952056884765625,0.3425436019897461,0.38077259063720703,1.1045515537261963,19.785791635513306,17.93728917837143,16.59313589334488,14.801028370857239,13.564957678318024,12.251423299312592,11.765486001968384,10.508473217487335,8.911124616861343,7.83352330327034,5.124826356768608,4.460962861776352,2.0943617448210716,,,,,,,
2,100,2511,209,1223.1917724609375,5.852592212731758,success,1,1.3810701668262482,13.588881492614746,1,33.50604176521301,1.3810701668262482,-6.503023147583008,18.245601654052734,16.880205154418945,-8.365230560302734,3.5606698989868164,-52.35873794555664,18.386192321777344,0.2840385437011719,0.2996482849121094,0.9503490924835205,13.554571568965912,10.892164707183838,9.491563588380814,8.111240714788437,4.889475554227829,1.6644302755594254,,,,,,,,,,,,,,
2,222,2512,346,1514.212158203125,4.376335717350072,success,1,1.023834478110075,27.73956060409546,1,28.003543615341187,1.023834478110075,-27.24892807006836,-4.173852443695068,3.1502127647399902,0.650937020778656,0.353736013174057,-24.758399963378906,-6.468174934387207,0.20737934112548828,0.13464927673339844,0.929774284362793,18.986687064170837,12.87517100572586,9.753384441137314,7.485392689704895,5.881638452410698,4.851138964295387,3.8515429943799973,3.2686635851860046,2.5615572929382324,1.9433993846178055,2.1643679589033127,,,,,,,,,
1,35,2522,599,-922.9035034179688,-1.5407404063739045,timeout,0,9.621807932853699,27.393364906311035,1,40.72218835353851,9.820825606584549,-25.212116241455078,42.44613265991211,23.222747802734375,-11.797856330871582,-1.3819454908370972,-24.635658264160156,-0.025433382019400597,0.3784980773925781,0.37672901153564453,1.0872478485107422,27.334973216056824,23.215270042419434,20.55499255657196,18.362323939800262,17.701883614063263,17.148357629776,16.132304072380066,15.195371210575104,14.263181388378143,13.514424860477448,12.469959259033203,11.560005694627762,10.8973890542984,10.175403207540512,9.92511659860611,9.730231016874313,10.003465414047241,9.73629578948021,9.673421829938889,
2,69,2548,516,280.24365234375,0.5431078533793605,success,1,1.6764463856816292,23.21106493473053,1,25.779911875724792,1.7148511484265327,-30.814241409301758,32.70281219482422,23.6716251373291,-33.966331481933594,5.736489772796631,-39.00014877319336,26.833757400512695,0.2587308883666992,0.14352941513061523,1.0089644193649292,23.208729922771454,20.05116045475006,17.19144880771637,15.385302901268005,13.422095775604248,11.343391984701157,9.131637215614319,7.107772678136826,5.678391456604004,3.8099106401205063,3.441527485847473,3.3769119530916214,2.1468408405780792,3.4752897918224335,2.313913032412529,2.8952453285455704,1.7636939883232117,,,
1,131,2554,455,1046.7646484375,2.300581644917582,success,1,1.7654942348599434,29.254058003425598,1,24.864137172698975,1.8450407311320305,-44.40032196044922,29.366579055786133,54.797149658203125,-17.956260681152344,-3.820709228515625,-41.87118911743164,-14.983195304870605,0.31285691261291504,0.23897743225097656,1.0796923637390137,28.88331711292267,25.145700573921204,22.10153043270111,19.054222106933594,16.60633087158203,13.872310519218445,11.42936572432518,9.589730203151703,8.108758181333542,5.575128644704819,3.671901673078537,2.027515508234501,2.1528616547584534,2.8365332633256912,1.781623251736164,,,,,
1,221,2557,599,-1005.4965209960938,-1.6786252437330447,timeout,0,7.162570208311081,26.702401041984558,1,34.46551561355591,7.339007407426834,-29.230775833129883,32.11143112182617,13.082436561584473,-27.40872573852539,-0.07377304881811142,-33.483028411865234,6.07501220703125,0.35190868377685547,0.28397178649902344,1.1084284782409668,26.685690879821777,24.51993077993393,23.08996468782425,22.4207803606987,21.28773033618927,20.518596470355988,18.957649171352386,18.25864464044571,17.587831616401672,16.40108972787857,14.754052460193634,13.586176931858063,13.038061559200287,11.874820291996002,10.320700705051422,9.285102784633636,8.279947191476822,7.594022154808044,7.232047617435455,
1,161,2559,460,194.02963256835938,0.4218035490616508,success,1,1.6495371237397194,22.861745953559875,1,35.31990647315979,1.6760975122451782,-25.80621337890625,39.58345031738281,38.6212043762207,-17.58641242980957,-24.103023529052734,-44.82756805419922,1.2097041606903076,0.3043088912963867,0.2810239791870117,1.1446877717971802,22.849833965301514,20.507903397083282,19.409264624118805,17.86554306745529,16.464288532733917,15.21623283624649,13.58851045370102,12.061311304569244,10.332559049129486,8.380130678415298,6.7438095808029175,5.271334201097488,4.43522036075592,3.1462717801332474,1.6969691962003708,,,,,
1,33,2561,590,29.621685028076172,0.050206245810298596,success,1,1.6798999160528183,30.088356137275696,1,25.159114599227905,1.6798999160528183,-34.77285385131836,26.7269344329834,1.5820468664169312,-11.45322036743164,-0.8080710172653198,-32.127723693847656,-6.310044288635254,0.2872953414916992,0.3513755798339844,0.9699061512947083,28.640100359916687,24.269714951515198,20.92469036579132,18.875552713871002,17.48322993516922,15.842413902282715,14.294643700122833,13.07876855134964,12.508997321128845,11.717475950717926,10.212497413158417,8.277660608291626,6.946136057376862,6.336185336112976,5.610647425055504,4.5390840619802475,3.1029438599944115,2.538702078163624,2.198951877653599,
2,72,2561,156,897.3462524414062,5.752219566932092,success,1,0.8333664387464523,23.865267634391785,1,17.71993488073349,0.8501776494085789,-13.466680526733398,37.56216049194336,10.900620460510254,-2.8159313201904297,1.206819772720337,-13.385858535766602,18.919300079345703,0.3596963882446289,0.21772515773773193,1.0840580463409424,17.787182331085205,10.344798862934113,4.9966417253017426,1.9019627943634987,0.987553782761097,,,,,,,,,,,,,,,
2,162,2575,313,482.3890075683594,1.5411789379180811,success,1,0.7921664975583553,17.64433979988098,1,31.361740827560425,0.7921664975583553,-27.78682518005371,21.72339630126953,3.1201682090759277,-20.765310287475586,-8.140134811401367,-33.88283920288086,-5.918853282928467,0.34062910079956055,0.1536846160888672,1.0358059406280518,17.588047683238983,16.07235074043274,13.629955053329468,11.595072597265244,10.162244737148285,8.390167355537415,6.229494884610176,3.939836099743843,2.4079101160168648,1.9071411341428757,,,,,,,,,,
3,191,2589,134,702.9312744140625,5.245755779209421,success,1,0.539175234735012,15.102310478687286,1,45.067813992500305,0.8323685266077518,-32.22842025756836,31.978830337524414,33.20497131347656,11.487060546875,5.052551746368408,-43.234771728515625,-19.73666000366211,0.2042222023010254,0.2241039276123047,1.1167815923690796,9.784141927957535,7.608896493911743,5.433398857712746,1.993546448647976,,,,,,,,,,,,,,,,
1,83,2613,530,323.749267578125,0.6108476746757076,success,1,1.6609564423561096,20.784737169742584,1,25.440451502799988,1.6609564423561096,-17.004344940185547,2.620236396789551,5.2789626121521,-5.810847759246826,5.205860137939453,-14.706378936767578,3.036611557006836,0.21638727188110352,0.36251068115234375,1.1150940656661987,18.704013526439667,14.94894027709961,12.670084834098816,11.764980107545853,10.804653912782669,9.71156507730484,8.961831778287888,8.05893987417221,7.309114187955856,6.505155563354492,5.734506994485855,5.202693864703178,4.602357745170593,3.854624927043915,3.5894587635993958,2.8593191877007484,2.3320576176047325,,,
2,36,2625,599,-516.0468139648438,-0.8615138797409745,timeout,0,6.637462228536606,18.748655915260315,1,39.172035455703735,8.196017891168594,-36.171897888183594,23.23920249938965,2.4590606689453125,13.228148460388184,-5.9044671058654785,-11.431290626525879,-22.09751319885254,0.28223228454589844,0.37674474716186523,1.1050130128860474,7.625792175531387,6.735311448574066,6.937123090028763,7.210147380828857,7.302575558423996,7.449455559253693,7.538431137800217,7.6982297003269196,7.700756937265396,7.812178134918213,8.077120035886765,7.862372696399689,8.118729293346405,7.943640649318695,8.065121620893478,8.234740048646927,8.092299848794937,8.3042711019516,8.208383619785309,
2,97,2629,350,372.0074462890625,1.06287841796875,success,1,1.540409680455923,40.10249376296997,1,20.681652426719666,1.8885854631662369,-36.99024200439453,19.577322006225586,50.901885986328125,-6.0689802169799805,11.552927017211914,-27.9628963470459,-5.593591690063477,0.38988375663757324,0.22510051727294922,1.0691123008728027,29.648536443710327,21.331755816936493,15.668000280857086,12.375996261835098,9.288311749696732,7.40896537899971,6.177861616015434,4.177132993936539,3.4687411040067673,2.638973854482174,2.4079490453004837,,,,,,,,,
